source,target,prediction,wer,cer,bleu
eya sthya nmuth plmu giwisuma eya wythirekyk wna athara chithrptwla men mma obwa sipa gtha hekida meya wythirekyk wiya hekiya,එය සත්‍ය නමුත් පළමු ගිවිසුම එය ව්‍යතිරේකයක් වන අතර චිත්‍රපටවල මෙන් මම ඔබව සිප ගත හැකිද මෙය ව්‍යතිරේකයක් විය හැකිය,එයා සිතිය නමුත් පළමු ගිවිසුම එයා වත්මිරිකයෙක් වුන අතර චිත්රපත්වෙලා මෙන් මම ඔබව සිප ගත හැකිද මෙයා වත්මිරිකයෙක් විය හැකිය,0.4,0.21238938053097345,0.33359103227594633
hri mma kohomth oyta adareyi metilda,හරි මම කොහොමත් ඔයාට ආදරෙයි මැටිල්ඩා,හරි මම කොහොමද ඔයාට ආදරෙයි මැටිලද,0.3333333333333333,0.14285714285714285,0.0
api monwa krnnda mma hithnne,අපි මොනවා කරන්නද මම හිතන්නේ,අපි මොනව කරන්නද මම හිතන්නෙ,0.4,0.07407407407407407,0.0
ohu psuwa asanne kumkdeyi dena geneemta mma kemthiyi,ඔහු පසුව අසන්නේ කුමක්දැයි දැන ගැනීමට මම කැමතියි,ඔහු පසුව අසන්නෙ කුමක්දැයි දැන ගැනීමට මම කැමතියි,0.125,0.02127659574468085,0.5946035575013605
eka gon kthwk neweyi mma kiwwa api denna adareyi ow kohomth mma hotl wlta kemthi ne wediya minissu hemotma ythura thiyenwa mma ekta kemthi ne,ඒක ගොන් කතාවක් නෙවෙයි මම කිව්වා අපි දෙන්නා ආදරෙයි ඔව් කොහොමත් මම හෝටල් වලට කැමති නෑ වැඩිය මිනිස්සු හැමෝටම යතුර තියෙනවා මම ඒකට කැමති නෑ,ඒක ගෝන් කටවකු නෙවෙයි මම කිව්වා අපි දෙන්න ආදරෙයි ඔව් කොහොමත් මම හෝටල් වලට කැමති නෑ වැඩිය මිනිස්සු හැමෝටම යතුර තියෙනවා මම ඒකට කැමති නෑ,0.12,0.03731343283582089,0.7697570474571566
oba pinthurya anduru krnwa neda oba tikk,ඔබ පින්තූරය අඳුරු කරනවා නේද ඔබ ටිකක්,ඔබ පින්තූරය අඳුරු කරනවා නේද ඔබ ටිකක්,0.0,0.0,1.0
eka loku wediyi ow mma ithuru tikta hondyi,ඒක ලොකු වැඩියි ඔව් මම ඉතුරු ටිකට හොඳයි,ඒක ලොකු වැඩියි ඔව් මම ඉතුරු ටිකට හොඳයි,0.0,0.0,1.0
metilda e ha smnwa thwth boho de etha eththtma kumk siduwedeyi mma bla sitimi,"මැටිල්ඩා ඒ හා සමානව තවත් බොහෝ දේ ඇත, ඇත්තටම කුමක් සිදුවේදැයි මම බලා සිටිමි",මෙටිල්ඩා ඒ හා සමන්ව තවත් බොහෝ දේ ඇත්තම කුමක් සිදුවේදැයි මම බලා සිටිමි,0.2857142857142857,0.10810810810810811,0.3644207941398497
smwenna epa me yogt eka thmyi mwa hina kle oya mta adare krnna withryi mma awata sthutinma inna knthwa,සමාවෙන්න එපා මේ යෝගට් එක තමයි මාව හිනා කළේ ඔයා මට ආදරේ කරන්න විතරයි මම අවට සතුටින්ම ඉන්න කාන්තාව,සමාවෙන්න එපා මේ යූගත එක තමයි මුව හිනා කලේ ඔයා මට ආදරේ කරන්න විතරයි මම ආවට සතුටින්ම ඉන්න කෙනත්ව,0.2631578947368421,0.09375,0.37754323999245865
mma oyta godk adareyi liyon mmth oyta adareyi mta oywa nethi krgnna ona ne,"මම ඔයාට ගොඩක් ආදරෙයි ලියොන් මමත් ඔයාට ආදරෙයි, මට ඔයාව නැති කරගන්න ඕන නෑ",මම ඔයාට ගොඩක් ආදරෙයි ලියෝන් මමත් ඔයාට ආදරෙයි මට ඔයාව නැති කරගන්න ඕන නෑ,0.14285714285714285,0.028169014084507043,0.5808887714840403
oya bonna epa mma tikk wela innwta kemthiyi eka werdi prka yyi kiyla mta hithenwa,ඔයා බොන්න එපා මම ටිකක් වෙලා ඉන්නවට කැමතියි ඒක වැරදි පාරක යයි කියලා මට හිතෙනවා,ඔයා බොන්න එපා මම ටිකක් වෙලා ඉන්නවට කැමතියි ඒක වැරදි පරක යයි කියලා මට හිතෙනවා,0.06666666666666667,0.012987012987012988,0.8003203203844999
ne oya mta kemthi ne,නෑ ඔයා මට කැමති නෑ,නෑ ඔයා මට කැමති නෑ,0.0,0.0,1.0
obta pemwthiyn kee denek sitiyda mma nodnimi,ඔබට පෙම්වතියන් කී දෙනෙක් සිටියාද මම නොදනිමි,ඔබට පෙම්වතියෙන් කී දෙනෙක් සිටියද මම නොදුනී,0.42857142857142855,0.13953488372093023,0.0
me mohothe kisiwk netha smhra wita eya ymk kireemta klyyi,මේ මොහොතේ කිසිවක් නැත සමහර විට එය යමක් කිරීමට කාලයයි,මේ මොහොතේ කිසිවක් නැත සමහර විට එය යමක් කිරීමට කුළියි,0.1,0.057692307692307696,0.8801117367933934
smhra wita eya ymk kireemta klyyi ese nowe,"සමහර විට එය යමක් කිරීමට කාලයයි, එසේ නොවේ",සමහර විට එයා යමක් කිරීමට කුළියි එසේ නොවේ,0.25,0.125,0.0
ow mma dnne nehe udhrnyk lesa api denna durs wee me siylla amathaka krnwa,"ඔව්, මම දන්නේ නැහැ උදාහරණයක් ලෙස අපි දෙන්නා දුරස් වී මේ සියල්ල අමතක කරනවා",ඔව් මම දන්නෙ නැහැ උදුරනයක් ලෙස අපි දෙන්න දොරස් වී මේ සියල්ල අමතක කරනවා,0.35714285714285715,0.0958904109589041,0.31124182233206027
api kohomda den eliyta ynne liyon mta weda krnna denna api eliyta ennm mma oyta kiynnm,අපි කොහොමද දැන් එලියට යන්නේ ලියොන් මට වැඩ කරන්න දෙන්න අපි එලියට එන්නම් මම ඔයාට කියන්නම්,අපි කොහොමද දැන් එලියට යන්නෙ ලියෝන් මට වැඩ කරන්න දෙන්න අපි එලියට එන්නම් මම ඔයාට කියන්නම්,0.125,0.022988505747126436,0.7447819789879647
mta nethi wuna mistr apassata ynna bba mta mokuth penne ne,මට නැති වුනා මිස්ටර් ආපස්සට යන්න බබා මට මොකුත් පේන්නේ නෑ,මට නැති වුනා මිස්ටර් ආපස්සට යන්න බබා මට මොකුත් පේන්නෙ නෑ,0.09090909090909091,0.017857142857142856,0.8070557274927982
hh apassata ynna bba mta mokuth penne ne e mma neweyi methna kluwryi mta swichya hoygnna be,හහ් ආපස්සට යන්න බබා මට මොකුත් පේන්නෙ නෑ ඒ මම නෙවෙයි මෙතන කළුවරයි මට ස්විචය හොයාගන්න බෑ,හහ්හ් ආපස්සට යන්න බබා මට මොකුත් පේන්නෙ නෑ ඒ මම නෙවෙයි මෙතන කලුවරයි මට ස්විචය හොයගන්න බෑ,0.17647058823529413,0.046511627906976744,0.6637679132147817
bya wenna epa mta bya ne,බය වෙන්න එපා මට බය නෑ,බය වෙන්න එපා මට බය නෑ,0.0,0.0,1.0
mta puhunuweem krnna amaruyi ekyi mta penne oya hodin inne mta mokuth ehune nethi nisa,මට පුහුණුවීම් කරන්න අමාරුයි ඒකයි මට පේන්නේ ඔයා හොදින් ඉන්නේ මට මොකුත් ඇහුනේ නැති නිසා,මට පුහුණුවීම් කරන්න අමාරුයි ඒකයි මට පේන්නෙ ඔයා හොදින් ඉන්නේ මට මොකුත් ඇහුනේ නැති නිසා,0.06666666666666667,0.011764705882352941,0.8003203203844999
mta kisima deyk ehune nethi nisa oya hodyi kiyla mta penwa ow mma sdde adu krnna thnthu wlta kdmllk demma,මට කිසිම දෙයක් ඇහුනේ නැති නිසා ඔයා හොදයි කියලා මට පේනවා ඔව් මම සද්දේ අඩු කරන්න තන්තු වලට කඩමාල්ලක් දැම්මා,මට කිසිම දෙයක් ඇහුනේ නැති නිසා ඔයා හොදයි කියලා මට පේනවා ඔව් මම සද්දෙ අඩු කරන්න තැන්තු වලට කඩමුල්ලක් දැම්ම,0.2,0.0380952380952381,0.6660207336666174
ow mma shbdya adu kireemta nul mtha kdmllk thebuwemi eya dkshyi,"ඔව්, මම ශබ්දය අඩු කිරීමට නූල් මත කඩමාල්ලක් තැබුවෙමි, එය දක්ෂයි",ඔව් මම ශබ්දය අඩු කිරීමට නොළු මත කඳුම්ල්ලක් තැබුවෙමි එයා දක්ෂයි,0.45454545454545453,0.14516129032258066,0.23263035362970588
hh eka dkshyi mma ekta purudu wela innwa hemoma sngeethyta kemthi nehe,හහ් ඒක දක්ෂයි මම ඒකට පුරුදු වෙලා ඉන්නවා හැමෝම සංගීතයට කැමති නැහැ,හුහ් එක දක්ෂයි මම ඒකට පුරුදු වෙලා ඉන්නවා හැමෝම සංගීතයට කැමති නැහැ,0.16666666666666666,0.03125,0.8070557274927982
nirmpkyek eka hondyi,නිර්මාපකයෙක් ඒක හොඳයි,නිර්මාපකයෙක් ඒක හොඳයි,0.0,0.0,0.0
hh eka hondyi eth eya hriytma mge thththa neweyi,හහ් ඒක හොඳයි ඒත් එයා හරියටම මගේ තාත්තා නෙවෙයි,හුහ් ඒක හොඳයි ඒත් එයා හරියටම මගේ තාත්තා නෙවෙයි,0.1111111111111111,0.022222222222222223,0.8633400213704505
oyta methna ehema wdi wenna be eyi,ඔයාට මෙතන එහෙම වාඩි වෙන්න බෑ ඇයි,ඔයාට මෙතන එහෙම වෙඩි වෙන්න බෑ ඇයි,0.14285714285714285,0.03125,0.0
sha eya mskta dolr dhyk kopmnda,සහ එය මසකට ඩොලර් දහයක් කොපමණද,සහ එයා මොස්කට ඩොලර් දෙයක් කොපමන්ද,0.6666666666666666,0.20689655172413793,0.0
mta den pdipele wdi wenna puluwnda ow ow eththenma,මට දැන් පඩිපෙළේ වාඩි වෙන්න පුළුවන්ද ඔව් ඔව් ඇත්තෙන්ම,මට දැන් පොඩිපලේ වෙඩි වෙන්න පුලුවන්ද ඔව් ඇත්තෙන්ම,0.4444444444444444,0.17307692307692307,0.0
meka honda suwndk eyi mma eweni adhikariyak,මේක හොඳ සුවඳක් ඇයි මම එවැනි අධිකාරියක්,මේක හොඳ සුවඳක් ඇයි මම එවැනි අධිකාරියක්,0.0,0.0,1.0
moris mma oba pelnda sitina pwhn ihla nyik hrs puhunukruwn wilumba adharakayak sha wyu kushn krna lda ytipthul owun nrkyi,මොරිස් මාමා ඔබ පැළඳ සිටින පාවහන් ඉහළ නයික් හරස් පුහුණුකරුවන් විලුඹ ආධාරකයක් සහ වායු කුෂන් කරන ලද යටිපතුල් ඔවුන් නරකයි,මොරිස් මම ඔබ පේළඳ සිටින පහුන ඉහල නයික් හර්ස් පුහුණුකරුවන් විළුම්බ ආදරකයක් සහ වියු කුසුණු කරන ලෙඩ යටිපතුල ඔවුන් නරකයි,0.55,0.19658119658119658,0.0
sha obe gbdwa obe nwa welndsela gena kumk kiwa hekida obe siylu sihina gena mta den aluth sihina thibe,සහ ඔබේ ගබඩාව ඔබේ නව වෙළඳසැල ගැන කුමක් කිව හැකිද ඔබේ සියලු සිහින ගැන මට දැන් අලුත් සිහින තිබේ,සහ ඔබේ ගබඩුව ඔබේ නව වෙළඳසැල ගැන කුමක් කිව්වා හැකිද ඔබේ සියලු සිහිනා ගැන මට දැන් අළුත් සිහිනා තිබේ,0.2631578947368421,0.07608695652173914,0.3411488281065382
mta den aluth heena thiyenwa mma eka pilignne nehe,මට දැන් අලුත් හීන තියෙනවා මම ඒක පිළිගන්නේ නැහැ,මට දැන් අළුත් හේනා තියෙනවා මම ඒක පිළිගන්නෙ නැහැ,0.3333333333333333,0.08695652173913043,0.0
oba wiwha wee wsra wissk gtha wu psu dwska obta eya wethenu ethi bwa mma pilignne netha,ඔබ විවාහ වී වසර විස්සක් ගත වූ පසු දවසක ඔබට එය වැටහෙනු ඇති බව මම පිළිගන්නේ නැත,ඔබ විවාහ වී වසර විස්සක් ගත වූ පසු දවසක ඔබට එය වැටෙනු ඇති බව මම පිළිගන්නේ නැත,0.058823529411764705,0.012987012987012988,0.8282477531331041
mta eka krnna beri hema angalakma thniyma ewidinna wenwa,මට ඒක කරන්න බැරි හැම අඟලක්ම තනියම ඇවිදින්න වෙනවා,මට ඒක කරන්න බැරි හැම අඟලක්ම තනියම ඇවිදින්න වෙනව,0.1111111111111111,0.020833333333333332,0.8633400213704505
eya kla nohekkki eya eya illa sitiye kumkda mma kumk krnnda ynnyi,"එය කළ නොහැක්කකි, ඇය එය ඉල්ලා සිටියේ කුමක්ද, මම කුමක් කරන්නද යන්නයි",එයා කළ නොහැකිකැකි එයා එයා එයා ඉල්ලා සිටියෙ කුමක්ද මම කුමක් කරන්නද යන්නයි,0.5833333333333334,0.18181818181818182,0.20595660955382236
eya eya illa sitiye eyyi mma krnna yna de eya snkeththmkwa sitiya eya oben sndta piysra krna lesa illa sitiyoth,එය ඇය ඉල්ලා සිටියේ එයයි මම කරන්න යන දේ ඇය සංකේතාත්මකව සිටියා ඇය ඔබෙන් සඳට පියාසර කරන ලෙස ඉල්ලා සිටියොත්,එයා එයා ඉල්ලා සිටියෙ ඇයි මම කරන්න යන දේ එයා සැන්කැත්තම්කව හිටියා එයා ඔබෙන් සුන්දට පියාසර කරන ලෙස ඉල්ලා සිටියොත්,0.45,0.21359223300970873,0.31569611706824424
eya snkeththmkwa sitiye eya oben sndta piysra krna lesa illa sitiyhoth oba ma beleemta nsa wetha peminena bwyi,ඇය සංකේතාත්මකව සිටියේ ඇය ඔබෙන් සඳට පියාසර කරන ලෙස ඉල්ලා සිටියහොත් ඔබ මා බැලීමට නාසා වෙත පැමිණෙන බවයි,එයා සන්කැත්තම්කව සිටියෙ එයා ඔබෙන් සඳහා පියාසර කරන ලෙස ඉල්ලා සිටියහොත් ඔබ ම බැලීමට නිසා වෙත පැමිණෙන බවයි,0.3888888888888889,0.15,0.35412968165085734
oba eya noklhoth mma eya krnnm,ඔබ එය නොකළහොත් මම එය කරන්නම්,ඔබ එයා නොකළොත් මම එයා කරන්නම්,0.5,0.10714285714285714,0.0
oba mehi psupsa prwl gththe eyida ynna nowe ewa anarakshitha bwa oba dnnwa oba selsum kle nm,ඔබ මෙහි පසුපස පාරවල් ගත්තේ ඇයිද යන්න නොවේ ඒවා අනාරක්ෂිත බව ඔබ දන්නවා ඔබ සැලසුම් කළේ නම්,ඔබ මෙහි පසුපස පෙරවුල ගත්තේ ඇයද යන්න නොවේ ඒවා අනාරක්ෂිත බව ඔබ දන්නවා ඔබ සැලසුම් කලේ නම්,0.17647058823529413,0.05747126436781609,0.5856596027429395
oba selsum krna lmyi dennekda smhra wita psuwa,ඔබ සැලසුම් කරන ළමයි දෙන්නෙක්ද සමහර විට පසුව,ඔබ සැලසුම් කරන ලමයි දෙන්නෙක්ද සමහර විට පසුව,0.125,0.023255813953488372,0.5
smhra wita psuwa obta aniwaryayenma druwn sitiya yuthuya owun eththtma wisheshyi,සමහර විට පසුව ඔබට අනිවාර්යයෙන්ම දරුවන් සිටිය යුතුය ඔවුන් ඇත්තටම විශේෂයි,සමහර විට පසුව ඔබට අනිවාර්යයෙන්ම දරුවන් සිටිය යුතුයි ඔවුන් ඇත්තටම විශේෂයි,0.09090909090909091,0.014084507042253521,0.7016879391277371
mma hithnne ne mchn meka kochchra brpthlda kiyla oyta thereyi kiyla,මම හිතන්නේ නෑ මචන් මේක කොච්චර බරපතලද කියලා ඔයාට තේරෙයි කියලා,මම හිතන්නෙ නෑ මචං මේක කොච්චර බරපතලද කියලා ඔයාට තේරෙයි කියලා,0.18181818181818182,0.05,0.6076795808137692
mma mulinma iwra krnna one mma oyta merenna denne nehe,මම මුලින්ම ඉවර කරන්න ඕනේ මම ඔයාට මැරෙන්න දෙන්නේ නැහැ,මම මුලින්ම ඉවර කරන්න ඕනේ මම ඔයාට මැරෙන්න දෙන්නෙ නැහැ,0.1,0.019230769230769232,0.7825422900366437
prthikra noklhoth mema umthuwa dina kihipyk sita msa kihipyk dkwa pwthinu etha,ප්‍රතිකාර නොකළහොත් මෙම උමතුව දින කිහිපයක් සිට මාස කිහිපයක් දක්වා පවතිනු ඇත,ප්රතිකාර නොකළොත් මෙම ආයුධුව දින කිහිපයක් සිට මාස කිහිපයක් දක්වා පවතින ඇත,0.3333333333333333,0.0945945945945946,0.44833867003844585
blnna mma lngdee kwuruhri ohuwa dekkda kiyla blnnm mta ym thorthurk lebunoth mma obta ktha krnnm sthuthiyi,බලන්න මම ළඟදී කවුරුහරි ඔහුව දැක්කද කියලා බලන්නම් මට යම් තොරතුරක් ලැබුණොත් මම ඔබට කතා කරන්නම් ස්තුතියි,බලන්න මම ලඟදී කවුරුහරි ඔහුව දැක්කද කියලා බලන්නම් මට යම් තොරතුරුක් ලැබුනොත් මම ඔබට කතා කරන්නම් ස්තුතියි,0.17647058823529413,0.0297029702970297,0.5997820163128024
uta puluwnda mwa mrnna puluwn eth uta polime inna wenwa,ඌට පුලුවන්ද මාව මරන්න පුලුවන් ඒත් ඌට පෝලිමේ ඉන්න වෙනවා,ඌට පුලුවන්ද මුව මරන්න පුළුවන් ඒත් ඌට පොලීමේ ඉන්න වෙනව,0.4,0.09259259259259259,0.0
ow oba mma oben asannata ynne asamanya yeyi hengena prshnyk,ඔව් ඔබ මම ඔබෙන් අසන්නට යන්නේ අසාමාන්‍ය යැයි හැඟෙන ප්‍රශ්නයක්,ඔව් ඔබ මම ඔබෙන් අසන්නට යන්නෙ අසමින් යෙයි හැංගෙන පර්ෂනයක්,0.5,0.2,0.392814650900513
mma eya obta pera deka etha,මම එය ඔබට පෙර දැක ඇත,මම එයා ඔබට පෙර දැක්ක ඇත,0.3333333333333333,0.15,0.0
oya hithuwe mma ewwa kd ekk ne kiyla,ඔයා හිතුවේ මම එව්වා කාඩ් එකක් නෑ කියලා,ඔයා හිතුවේ මම එව්වා කඳු එක්ක නෑ කියලා,0.25,0.13157894736842105,0.4111336169005197
mta ymk amathaka wee thibeda meya wishesha dwskda eya smnya dinyk pmni,මට යමක් අමතක වී තිබේද මෙය විශේෂ දවසක්ද එය සාමාන්‍ය දිනයක් පමණි,මට යමක් අමතක වී තිබිද මෙය විශේෂ දවසකද එය සමනය දිනයක් පමණි,0.25,0.0967741935483871,0.29502343631964045
nwa gbdwa mma obta keewemi eya obta sthutk nm api eya kla yuthuyi,නව ගබඩාව මම ඔබට කීවෙමි එය ඔබට සතුටක් නම් අපි එය කළ යුතුයි,නව ගබඩුව මම ඔබට දුවනේමි එයා ඔබට සතුටක් නම් අපි එයා කළ යුතුයි,0.3076923076923077,0.12280701754385964,0.2691109110344471
petiyo mma oyta kiwwa eka oyta sthutk nm api eka krnna one eka loku wedk kiyla,පැටියෝ මම ඔයාට කිව්වා ඒක ඔයාට සතුටක් නම් අපි ඒක කරන්න ඕනේ ඒක ලොකු වැඩක් කියලා,පැටියෝ මම ඔයාට කිව්වා ඒක ඔයාට සතුටක් නම් අපි ඒක කරන්න ඕනේ ඒක ලොකු වැඩක් කියලා,0.0,0.0,1.0
eya apata ekta kla heki dewentha kryyki,එය අපට එකට කළ හැකි දැවැන්ත කාර්යයකි,එයා අපට ඒකට කළ හැකි දේවන්ත කීයිකයි,0.5714285714285714,0.2571428571428571,0.0
eya kumkda mma anugamanaya nokrna sthyya,එය කුමක්ද මම අනුගමනය නොකරන සත්‍යය,එයා කුමක්ද මම අනුගමනය නොකරන සතිය,0.3333333333333333,0.12121212121212122,0.5081327481546147
eyi oya mta ktha krna hema welwema e de polish krnne,ඇයි ඔයා මට කතා කරන හැම වෙලාවෙම ඒ දේ පොලිෂ් කරන්නේ,ඇයි ඔයා මට කතා කරන හැම වෙලාවෙම ඒ දේ පොලිස් කරන්නේ,0.09090909090909091,0.02040816326530612,0.8070557274927982
oya mta ktha krnne eyi oya eka polish krnne,ඔයා මට කතා කරන්නේ ඇයි ඔයා ඒක පොලිෂ් කරන්නේ,ඔයා මට කතා කරන්නේ ඇයි ඔයා ඒක පොලිස් කරන්නේ,0.1111111111111111,0.023809523809523808,0.7506238537503395
ehenm eyi kisima hethuwk neththe,එහෙනම් ඇයි කිසිම හේතුවක් නැත්තේ,එහෙනම් ඇයි කිසිම හේතුවක් නැත්තේ,0.0,0.0,1.0
mma oyta godk adareyi mta penwnna,මම ඔයාට ගොඩක් ආදරෙයි මට පෙන්වන්න,මම ඔයාට ගොඩක් ආදරෙයි මට පෙන්වන්න,0.0,0.0,1.0
mta penwnna mma porondu wennm,මට පෙන්වන්න මම පොරොන්දු වෙන්නම්,මට පෙන්වන්න මම පොරොන්දු වෙන්නම්,0.0,0.0,1.0
oba ewideemta kemthi ma smnga ewidinna,ඔබ ඇවිදීමට කැමති මා සමඟ ඇවිදින්න,ඔබ ඇවිදීමට කැමති ම සමඟ ඇවිදින්න,0.16666666666666666,0.03125,0.0
oba ewideemta kemthi netha nmuth mta oba smnga ewideemta awashyayi,"ඔබ ඇවිදීමට කැමති නැත, නමුත් මට ඔබ සමඟ ඇවිදීමට අවශ්‍යයි",ඔබ ඇවිදීමට කැමති නැත නමුත් මට ඔබ සමඟ ඇවිදීමට අවශ්යයි,0.2,0.037037037037037035,0.5954165059120786
eya oba obma thba gnna sithuwili wlin ekk krunkra mta kiynna,එය ඔබ ඔබම තබා ගන්නා සිතුවිලි වලින් එකක් කරුණාකර මට කියන්න,එයා ඔබම තබා ගන්න සිතුවිලි වලින් එක්ක කරුණාකර මට කියන්න,0.36363636363636365,0.10526315789473684,0.0
mma hithuwa api denntma ona ekma dewl kiyla mma mge adahasa wens kla,මම හිතුවා අපි දෙන්නටම ඕන එකම දේවල් කියලා මම මගේ අදහස වෙනස් කළා,මම හිතුවා අපි දෙන්නටම ඕන එකම දේවල් කියලා මම මගේ අදහස වෙනස් කලා,0.07692307692307693,0.016129032258064516,0.912167909070388
mma mge adahasa wens kla obta obe adahasa wens kla noheka,මම මගේ අදහස වෙනස් කළා ඔබට ඔබේ අදහස වෙනස් කළ නොහැක,මම මගේ අදහස වෙනස් කළ ඔබට ඔබේ අදහස වෙනස් කළ නොහැක,0.09090909090909091,0.02040816326530612,0.7016879391277371
mta druwn awashyayi oba eya niwerdiyi kiya theernya kla,මට දරුවන් අවශ්‍යයි ඔබ එය නිවැරදියි කියා තීරණය කළා,මට දරුවන් අවශ්යයි ඔබ එය නිවැරදියි කියා තීරණය කලා,0.2222222222222222,0.04081632653061224,0.5133450480401704
obta muhuna wens kla hekiya eln mma nindta yna kthndra kiywna akaraye pudglyek nowa nmuth oba kese ho mta adareyi,ඔබට මුහුණ වෙනස් කළ හැකිය එලන් මම නින්දට යන කතන්දර කියවන ආකාරයේ පුද්ගලයෙක් නොව නමුත් ඔබ කෙසේ හෝ මට ආදරෙයි,ඔබට මුහුන වෙනස් කළ හැකිය එලන් මම නින්දට යන කතන්දර කියවන ආකාරයේ පුද්ගලයෙක් නොවා නමුත් ඔබ කෙසේ හෝ මට ආදරෙයි,0.1,0.019230769230769232,0.7590994812356263
fes it eln mma nindta yna kthndra kiywna akaraye pudglyek nowa nmuth oba mta kese ho adaraya kryi ethrm wishwsa nokrnna,ෆේස් ඉට් එලන් මම නින්දට යන කතන්දර කියවන ආකාරයේ පුද්ගලයෙක් නොව නමුත් ඔබ මට කෙසේ හෝ ආදරය කරයි එතරම් විශ්වාස නොකරන්න,ෆේස් ඉට් එලන් මම නින්දට යන කතන්දර කියවන ආකාරයේ පුද්ගලයෙක් නොවා නමුත් ඔබ මට කෙසේ හෝ ආදරය කරයි එතරම් විශ්වාස නොකරන්න,0.047619047619047616,0.008849557522123894,0.8656030552541708
eya jnelyta wedee thibiya yuthu ya,එය ජනේලයට වැදී තිබිය යුතු ය,එයා ජනේලයට වැඩේ තිබිය යුතු ය,0.3333333333333333,0.1111111111111111,0.0
eka krnna ynne nehe duppth deta nishshbdwa ynna deela eka hdgnnwa,ඒක කරන්න යන්නේ නැහැ දුප්පත් දේට නිශ්ශබ්දව යන්න දීලා ඒක හදාගන්නවා,ඒක කරන්න යන්නෙ නැහැ දුප්පත් දේට නිශ්ශබ්දව යන්න දීලා ඒක හදගන්නවා,0.18181818181818182,0.03125,0.6315552371794037
obe piya kprru kra etha,ඔබේ පියා කපරාරු කර ඇත,ඔබේ පියා කපුරු කර ඇත,0.2,0.09523809523809523,0.0
ohu kprru kra etha eya kmk netha eya eththenma ya,"ඔහු කපරාරු කර ඇත, එය කමක් නැත, එය ඇත්තෙන්ම ය",ඔහු කපුරු කරා එතා එයා කමක් නැත එයා ඇත්තෙන්ම ය,0.6,0.18181818181818182,0.0
mma dnne nehe mma hithnne eka eka eka ayata wens thenk kiyla,මම දන්නේ නැහැ මම හිතන්නේ ඒක එක එක අයට වෙනස් තැනක් කියලා,මම දන්නෙ නැහැ මම හිතන්නෙ එක එක එක එයාට වෙනස් තැනක් කියලා,0.3333333333333333,0.09090909090909091,0.0
mma hithnne oba sihina mewwa nm eya ek ek pudglyta wens sthnyki,මම හිතන්නේ ඔබ සිහින මැව්වා නම් එය එක් එක් පුද්ගලයාට වෙනස් ස්ථානයකි,මම හිතන්නේ ඔබ සිහිනා මේවුව නම් එයා ඒක එක එක පුද්ගලයට වෙනස් ස්ථානයකි,0.5833333333333334,0.16666666666666666,0.0
mma merunoth oya dnnwne mwa hoynne kohenda kiyla nidgnna ynna eln,මම මැරුනොත් ඔයා දන්නවනෙ මාව හොයන්නෙ කොහෙන්ද කියල නිදාගන්න යන්න එලන්,මම මැරුණොත් ඔයා දන්නවනේ මව හොයන්නෙ කොහෙන්ද කියලා නිදාගන්න යන්න එලින්,0.45454545454545453,0.07462686567164178,0.0
mma oywa dekka nm mta oyge birinda gena kngtuyi owun mta kiwwa sthuthiyi mta smwenna oyta boru kiynna siddha wuna eka amaru wenna ethi,මම ඔයාව දැක්කා නම් මට ඔයාගේ බිරිඳ ගැන කණගාටුයි ඔවුන් මට කිව්වා ස්තූතියි මට සමාවෙන්න ඔයාට බොරු කියන්න සිද්ධ වුණා ඒක අමාරු වෙන්න ඇති,මම ඔයාව දැක්කා නම් මට ඔයාගේ බිරිඳ ගැන කණගාටුයි ඔවුන් මට කිව්වා ස්තුතියි මට සමාවෙන්න ඔයාට බොරු කියන්න සිද්ද වුනා ඒක අමාරු වෙන්න ඇති,0.125,0.023076923076923078,0.7186969683828063
nisekwma sha ema athmaya owun smnga me polowe siti pudglyge kotsk gnna bwa,නිසැකවම සහ එම ආත්මය ඔවුන් සමඟ මේ පොළොවේ සිටි පුද්ගලයාගේ කොටසක් ගන්නා බව,නිසැකවම සහ එම ආත්මය ඔවුන් සමඟ මේ පොළොවේ සිටි පුද්ගලයගේ කොටසක් ගන්න බව,0.15384615384615385,0.028169014084507043,0.6812455364200614
sha ema athmaya owun smnga me polowe siti pudglyge kotsk gnna bwa sdhrna upklpnyki,සහ එම ආත්මය ඔවුන් සමඟ මේ පොළොවේ සිටි පුද්ගලයාගේ කොටසක් ගන්නා බව සාධාරණ උපකල්පනයකි,සහ එම ආත්මය ඔවුන් සමඟ මේ පොළොවේ සිටි පුද්ගලයගේ කොටසක් ගන්න බව සිදුරන උපකල්පනයකි,0.21428571428571427,0.07407407407407407,0.5568544122775908
eya sdhrna upklpnyki mge birindge athmaya kisidu sekyk ethi kra geneemta mta awashya netha,"එය සාධාරණ උපකල්පනයකි, මගේ බිරිඳගේ ආත්මය කිසිදු සැකයක් ඇති කර ගැනීමට මට අවශ්‍ය නැත",එයා සිදුරන උපකල්පනයකී මගේ බිරිඳගේ ආත්මය කිසිදු සැකයක් ඇති කර ගැනීමට මට අවශ්ය නැත,0.2857142857142857,0.09876543209876543,0.5693803238877457
