Column1,Column2
mata oba weemata awashya netha mama obata kemathi nethath mata oba weemata awashya eyi mage hendunumpatha obata lebee ethi nisa mata oba weemata awashya wanne den obama badagena mama obe granthi samanga yamak uthsaha karami,"මට ඔබ වීමට අවශ්‍ය නැත, මම ඔබට කැමති නැතත් මට ඔබ වීමට අවශ්‍ය ඇයි මගේ හැඳුනුම්පත ඔබට ලැබී ඇති නිසා මට ඔබ වීමට අවශ්‍ය වන්නේ දැන් ඔබම බදාගෙන මම ඔබේ ග්‍රන්ථි සමඟ යමක් උත්සාහ කරමි"
den mokakda werala,දැන් මොකක්ද වෙරළ
werala werala,වෙරළ වෙරළ
obata yamak penenawada ahasa hiru muhuda mehi kisiwek netha eya den paluwata gos etha,ඔබට යමක් පෙනෙනවාද අහස හිරු මුහුද මෙහි කිසිවෙක් නැත එය දැන් පාළුවට ගොස් ඇත
den tikak pramada wee oba obe hisata nengeemata kemathi netha,දැන් ටිකක් ප්‍රමාද වී ඔබ ඔබේ හිසට නැඟීමට කැමති නැත
oba eya kanawa oba eya kanawa oba dannawa me dewala rasaya mokakda kiyala,ඔබ එය කනවා ඔබ එය කනවා ඔබ දන්නවා මේ දේවල රසය මොකක්ද කියලා
oba eya kanawa oba dannawa mama sheetha kala wiyali leema saha hem eya anubhawa karanawa wage me dewala rasaya mokakda kiyala,ඔබ එය කනවා ඔබ දන්නවා මම ශීත කළ වියළි ලීමා සහ හැම් එය අනුභව කරනවා වගේ මේ දේවල රසය මොකක්ද කියලා
den mokakda weli,දැන් මොකක්ද වැලි
mata kanna ona ne eyi neththe,මට කන්න ඕන නෑ ඇයි නැත්තේ
eyi eya weli nowe,ඇයි එය වැලි නොවේ
den kohe hari nishshabdawa nidagena wiweka ganna mama thawa tikakin ennam oya koheda yanne kiyala,දැන් කොහේ හරි නිශ්ශබ්දව නිදාගෙන විවේක ගන්න මම තව ටිකකින් එන්නම් ඔයා කොහෙද යන්නේ කියලා
oya othana monahari karanawada mokakda oya kiyanne,ඔයා ඔතන මොනාහරි කරනවද මොකක්ද ඔයා කියන්නේ
thibu de lassanayi,තිබූ දේ ලස්සනයි
meya wyaparayak wiya yuthuya mehi wena kisiwak eya anugamanaya nokarayi,මෙය ව්‍යාපාරයක් විය යුතුය මෙහි වෙන කිසිවක් එය අනුගමනය නොකරයි
eya itha wegawath oba hedayen thoraya,ඇය ඉතා වේගවත් ඔබ හැඩයෙන් තොරය
mokakda eya lassanayi mama mokada karanne,මොකක්ද එයා ලස්සනයි මම මොකද කරන්නේ
oya lassanayi mokada wenne,ඔයා ලස්සනයි මොකද වෙන්නේ
siduwanne kumakda yanna eyata notherena bawa pene,සිදුවන්නේ කුමක්ද යන්න ඇයට නොතේරෙන බව පෙනේ
eyata wenath bhashawak uthsaha kireemata therenne netha,ඇයට වෙනත් භාෂාවක් උත්සාහ කිරීමට තේරෙන්නේ නැත
wenath bhashawak uthsaha karanna,වෙනත් භාෂාවක් උත්සාහ කරන්න
mama monawa karannada monawa karannada kiyala nikan inna epa,මම මොනවා කරන්නද මොනවා කරන්නද කියලා නිකන් ඉන්න එපා
mokada une rene,මොකද උනේ රෙනේ
obe kalisam nomethiwa liyapadinchi weemata hotalayata,ඔබේ කලිසම් නොමැතිව ලියාපදිංචි වීමට හෝටලයට
obe kalisam nomethiwa samahara wita owun uthsawayata negee nositinu etha,ඔබේ කලිසම් නොමැතිව සමහර විට ඔවුන් උත්සවයට නැගී නොසිටිනු ඇත
hondayi mama mehi peminiye kawiya eththenma eyawa mara demuwa yeyi sitheemata yam upakarayak kireematayi,"හොඳයි, මම මෙහි පැමිණියේ කවිය ඇත්තෙන්ම ඇයව මරා දැමුවා යැයි සිතීමට යම් උපකාරයක් කිරීමටයි"
ow kawiya eyawa mara demuwata yam upakarayak eya kriyathmaka wiya,"ඔව්, කවිය ඇයව මරා දැමුවාට යම් උපකාරයක් එය ක්‍රියාත්මක විය"
eya weda kala mama eya weda kala,එය වැඩ කළා මම එය වැඩ කළා
mama eya kriyathmaka kalemi oba pekiluna mathakayi obata mage hendunumpatha lebee ethi bawa obata mathakayi obata ma wiya yuththe yam pekileemak nowe,මම එය ක්‍රියාත්මක කළෙමි ඔබ පැකිළුණා මතකයි ඔබට මගේ හැඳුනුම්පත ලැබී ඇති බව ඔබට මතකයි ඔබට මා විය යුත්තේ යම් පැකිලීමක් නොවේ
mama hot shot test niyamuwek neweyi mama sellam boyi kenek neweyi mama samanyayen gehenu lamayinwa hondata ganne ne oya ada eka kala,මම හොට් ෂොට් ටෙස්ට් නියමුවෙක් නෙවෙයි මම සෙල්ලම් බෝයි කෙනෙක් නෙවෙයි මම සාමාන්‍යයෙන් ගැහැනු ළමයින්ව හොඳට ගන්නෙ නෑ ඔයා අද ඒක කළා
hondayi oya ada eka kala ow mama eka kala,හොඳයි ඔයා අද ඒක කළා ඔව් මම ඒක කළා
den mama koheda inne oya monawada balanne,දැන් මම කොහෙද ඉන්නේ ඔයා මොනවද බලන්නේ
namuth eya penenne kumakda kisiwak nethi bawa pene eya kisiwak nethi bawa pene,"නමුත් එය පෙනෙන්නේ කුමක්ද, කිසිවක් නැති බව පෙනේ, එය කිසිවක් නැති බව පෙනේ"
kisiwak penenne nethi deyak men penenne kisiwak dilisena deyak nowe,කිසිවක් පෙනෙන්නේ නැති දෙයක් මෙන් පෙනෙන්නේ කිසිවක් දිලිසෙන දෙයක් නොවේ
mata penena dshya snayuwa wage mokakda eka,මට පෙනෙන දෘශ්‍ය ස්නායුව වගේ මොකක්ද ඒක
oya eththatama e kamisayata kemathiyi meka hariyanne nehe,ඔයා ඇත්තටම ඒ කමිසයට කැමතියි මේක හරියන්නේ නැහැ
godak nil pata madi,ගොඩක් නිල් පාට මදි
obema wyaparaya gena sithanna eya mage wyaparayayi eya mage namayi,"ඔබේම ව්‍යාපාරය ගැන සිතන්න, එය මගේ ව්‍යාපාරයයි, එය මගේ නමයි"
eyi neththe e kabaya ekka tayi patiya,ඇයි නැත්තේ ඒ කබාය එක්ක ටයි පටිය
obata awashya naweenathwaya eya labhadayee nowe,ඔබට අවශ්‍ය නවීනත්වය එය ලාභදායී නොවේ
obata naweenathwaya awashyayi eya labhadayee nowe,"ඔබට නවීනත්වය අවශ්‍යයි, එය ලාභදායී නොවේ"
koyi ekada eya lassanayi,කොයි එකද ඇය ලස්සනයි
e dekama mata hondata penawa oyata kisima rasayak nehe,ඒ දෙකම මට හොඳට පේනවා ඔයාට කිසිම රසයක් නැහැ
oya me kellagen passe nikamma neweyi oya mama,ඔයා මේ කෙල්ලගෙන් පස්සේ නිකම්ම නෙවෙයි ඔයා මම
obata wada honda adahasak oba mata kiyanna eya hera wena kisiweku mehi nomethi bawa mama danimi oba niweradi nam oba awama washayen owungen ek ayeku ho sambandha wanu etha,ඔබට වඩා හොඳ අදහසක් ඔබ මට කියන්න ඇය හැර වෙන කිසිවෙකු මෙහි නොමැති බව මම දනිමි ඔබ නිවැරදි නම් ඔබ අවම වශයෙන් ඔවුන්ගෙන් එක් අයෙකු හෝ සම්බන්ධ වනු ඇත
oba niweradi nam awama washayen owungen ek ayeku sambandha wee thibe nam eya wishala nam kandayamata sambandha karanna,"ඔබ නිවැරදි නම්, අවම වශයෙන් ඔවුන්ගෙන් එක් අයෙකු සම්බන්ධ වී තිබේ නම්, එය විශාල නම් කණ්ඩායමට සම්බන්ධ කරන්න"
owun ewa matha rendee sitinne kawurunda yanna oba soya ganne keseda kannadi monawadeyi bala sitinna,"ඔවුන් ඒවා මත රැඳී සිටින්නේ කවුරුන්ද යන්න ඔබ සොයා ගන්නේ කෙසේද, කණ්නාඩි මොනවාදැයි බලා සිටින්න"
mata denenne modayek owunwa langin thabagena nishchalawa sitina bawayi,මට දැනෙන්නේ මෝඩයෙක් ඔවුන්ව ළඟින් තබාගෙන නිශ්චලව සිටින බවයි
baya wenna epa mama danne nehe mokada wenne kiyala,බය වෙන්න එපා මම දන්නේ නැහැ මොකද වෙන්නේ කියලා
kumak siduwedeyi mama nodanimi eya obata abhirahasak laba deyi,"කුමක් සිදුවේදැයි මම නොදනිමි, එය ඔබට අභිරහසක් ලබා දෙයි"
jo parissam wenna mata deyak nethi wuna mata eka apahu ganna wenawa,ජෝ පරිස්සම් වෙන්න මට දෙයක් නැති වුනා මට ඒක ආපහු ගන්න වෙනවා
rene pawa eya kiyaweemata amaruma ya,රෙනේ පවා ඇය කියවීමට අමාරුම ය
eya kiyaweemata amaruma kenek samahara wita eya eththa kiyanawa,ඇය කියවීමට අමාරුම කෙනෙක් සමහර විට ඇය ඇත්ත කියනවා
samahara wita eya sathyaya pawasanu etha mama eyawa uthsaha karana sema awasthawakama oba ahaka balana wita ho oba shabda nagana wita obata pewaseemata noheki wanu etha samaharawita obata dena geneemata awashya netha,සමහර විට ඇය සත්‍යය පවසනු ඇත මම ඇයව උත්සාහ කරන සෑම අවස්ථාවකම ඔබ අහක බලන විට හෝ ඔබ ශබ්ද නගන විට ඔබට පැවසීමට නොහැකි වනු ඇත සමහරවිට ඔබට දැන ගැනීමට අවශ්‍ය නැත
mokakda oyage chamathkaraya meka weda karanne nehe,මොකක්ද ඔයාගේ චමත්කාරය මේක වැඩ කරන්නේ නැහැ
oba eya samanga hondin katayuthu kireemen meya sarthaka nowanu etha,ඔබ ඇය සමඟ හොඳින් කටයුතු කිරීමෙන් මෙය සාර්ථක නොවනු ඇත
oba eya samanga nowa eya samanga wishishtayi,ඔබ ඇය සමඟ නොව ඇය සමඟ විශිෂ්ටයි
obata sawan diya noheki eya kumakda obata nerambiya noheka,"ඔබට සවන් දිය නොහැකි එය කුමක්ද, ඔබට නැරඹිය නොහැක"
eya wedagath deyak pewasuwahoth eya lejjawaki,ඇය වැදගත් දෙයක් පැවසුවහොත් එය ලැජ්ජාවකි
eya wedagath deyak kiwwoth mama methana innawa mama eka hithe thiyagannam oya ethulata yanne nethuwa mata eyagen godak dewal lebenawa,ඇය වැදගත් දෙයක් කිව්වොත් මම මෙතන ඉන්නවා මම ඒක හිතේ තියාගන්නම් ඔයා ඇතුලට යන්නෙ නැතුව මට එයාගෙන් ගොඩක් දේවල් ලැබෙනවා
oya langa poth thiyenawada enna,ඔයා ළඟ පොත් තියෙනවද එන්න
oh oba obe sanwedaka wasa damanna,"ඔහ්, ඔබ ඔබේ සංවේදක වසා දමන්න"
mokada wune mama danne nehe,මොකද වුණේ මම දන්නේ නැහැ
mama danne nehe eya monawa kiyayida kiyala oya eyagen monawada ganne kiyala,මම දන්නේ නැහැ ඇය මොනවා කියයිද කියලා ඔයා එයාගෙන් මොනවද ගන්නේ කියලා
oh oba hari owun siyalloma pasugiya sathiye hamuweemata pera mehi pemina etha,"ඔහ්, ඔබ හරි, ඔවුන් සියල්ලෝම පසුගිය සතියේ හමුවීමට පෙර මෙහි පැමිණ ඇත"
oba adaraya karana lassanama jarawa eya sathuwa etha,ඔබ ආදරය කරන ලස්සනම ජරාව ඇය සතුව ඇත
saha mage welawata eya obage kalaya nowe mata wiwekayak lebe,"සහ මගේ වේලාවට එය ඔබගේ කාලය නොවේ, මට විවේකයක් ලැබේ"
me obe welawa nowe mama wiweka gannawa obata nida geneemata kalaya lebe,මේ ඔබේ වෙලාව නොවේ මම විවේක ගන්නවා ඔබට නිදා ගැනීමට කාලය ලැබේ
ne oya monawa karannada mama chithrapatawalata ennam eka thamayi mama karannam,නෑ ඔයා මොනවා කරන්නද මම චිත්‍රපටවලට එන්නම් ඒක තමයි මම කරන්නම්
oba apa sathuwa thibuna nam eya ese nowe,ඔබ අප සතුව තිබුණා නම් එය එසේ නොවේ
oba yam niyojithayek eyi oba mage muhunen iwath nowanne,ඔබ යම් නියෝජිතයෙක් ඇයි ඔබ මගේ මුහුණෙන් ඉවත් නොවන්නේ
kumak matha eya anugamanaya karanna,කුමක් මත ඇය අනුගමනය කරන්න
mokakda moda duwanne,මොකක්ද මෝඩ දුවන්නේ
ayiyo e penala yanawa mata digatama inna be,අයියෝ ඈ පැනලා යනවා මට දිගටම ඉන්න බෑ
biyar saha kek kukees hasyajanaka nowana naraka onema deyak,බියර් සහ කේක් කුකීස් හාස්‍යජනක නොවන නරක ඕනෑම දෙයක්
oba koheda yanne mehi newathee wiweka ganna,ඔබ කොහෙද යන්නේ මෙහි නැවතී විවේක ගන්න
jo mama methana oya hodin mama mokada karanne,ජෝ මම මෙතන ඔයා හොදින් මම මොකද කරන්නේ
mama monawada wiwekayen karanne mata meka karanna denna,මම මොනවද විවේකයෙන් කරන්නේ මට මේක කරන්න දෙන්න
wiweka ganna obe manasa his ekak bawata path karanna meya sen sandaha kalaya nowe,"විවේක ගන්න, ඔබේ මනස හිස් එකක් බවට පත් කරන්න, මෙය සෙන් සඳහා කාලය නොවේ"
oya monawada karanne winadiyak inna api meka hithamu oya hithanawa eka thamayi oya daksha kiyala,ඔයා මොනවද කරන්නේ විනාඩියක් ඉන්න අපි මේක හිතමු ඔයා හිතනවා ඒක තමයි ඔයා දක්ෂ කියලා
ow oba eya wenuwen wetuna mama obata kiwwa mata hengeemak thiyenawa kiyala,"ඔව්, ඔබ ඇය වෙනුවෙන් වැටුණා මම ඔබට කිව්වා මට හැඟීමක් තියෙනවා කියලා"
mama oyata kiwwa mata oyage sahaja buddhiyak denenawa kiyala,මම ඔයාට කිව්වා මට ඔයාගේ සහජ බුද්ධියක් දැනෙනවා කියලා
obe ek sahaja buddhiyak mama dannawa eya owun samanga nethi bawa mama dannawa obata karadara karana de eya nowe,ඔබේ එක් සහජ බුද්ධියක් මම දන්නවා ඇය ඔවුන් සමඟ නැති බව මම දන්නවා ඔබට කරදර කරන දේ ඇය නොවේ
deyak allanna epa karadara wenna epa,දෙයක් අල්ලන්න එපා කරදර වෙන්න එපා
parakku wela bonna,පරක්කු වෙලා බොන්න
eelangata wathura godak bonna,ඊළඟට වතුර ගොඩක් බොන්න
mata behe oyata ikmanata karanna,මට බැහැ ඔයාට ඉක්මනට කරන්න
oya monawada me dewal wishleshanaya karanna hadanne den beheth rakkayata gihin ganna saha,ඔයා මොනවද මේ දේවල් විශ්ලේෂණය කරන්න හදන්නේ දැන් බෙහෙත් රාක්කයට ගිහින් ගන්න සහ
dakunu peththe dora nengita duwanna mata deyak penne nehe,දකුණු පැත්තේ දොර නැඟිට දුවන්න මට දෙයක් පේන්නේ නැහැ
matath owuntath deyak nopene,මටත් ඔවුන්ටත් දෙයක් නොපෙනේ
boho wita mama eyawa wishwasa nokarami,බොහෝ විට මම ඇයව විශ්වාස නොකරමි
eya thamayi enna,එයා තමයි එන්න
mata adahasak thiyenawa mama ekata bayayi kiyala,මට අදහසක් තියෙනවා මම ඒකට බයයි කියලා
meya kriyathmaka wana bawa obata wishwasayi,මෙය ක්‍රියාත්මක වන බව ඔබට විශ්වාසයි
aduma tharame e gena katha karannawath hodayi kiyala wishwasa ne ethakota mata denenne modayek wage,අඩුම තරමේ ඒ ගැන කතා කරන්නවත් හොදයි කියලා විශ්වාස නෑ එතකොට මට දැනෙන්නේ මෝඩයෙක් වගේ
hondayi aduma tharame katha karanna ethakota mata hithenawa modayek mama oyata kiwwa wage wachana kiyanawa wage,හොඳයි අඩුම තරමේ කතා කරන්න එතකොට මට හිතෙනවා මෝඩයෙක් මම ඔයාට කිව්ව වගේ වචන කියනවා වගේ
rathu thitha thiyena eka hondata dala,රතු තිත තියෙන එක හොඳට දාලා
hondayi eya lebalayak thaba bala sitina kenek nowe,"හොඳයි, එය ලේබලයක් තබා බලා සිටින කෙනෙක් නොවේ"
mata e de daraganna behe baya wenna epa mata puluwan,මට ඒ දේ දරාගන්න බැහැ බය වෙන්න එපා මට පුළුවන්
oya hondin neda mama methen sita riya pedaweema karannam,ඔයා හොඳින් නේද මම මෙතැන් සිට රිය පැදවීම කරන්නම්
ohuge muhuna idiriyen ilakka karanna ilakkaya kumakda,"ඔහුගේ මුහුණ ඉදිරියෙන් ඉලක්ක කරන්න, ඉලක්කය කුමක්ද"
ohu denatamath ganudenuwa sidu kara eththe apata awashya pem ethi pudgalaya wana athara me wana wita mayimen ethera sitee,ඔහු දැනටමත් ගනුදෙනුව සිදු කර ඇත්තේ අපට අවශ්‍ය පෙම් ඇති පුද්ගලයා වන අතර මේ වන විට මායිමෙන් එතෙර සිටී
oba nodanna boho de ethi athara eyata danwanna epa,ඔබ නොදන්නා බොහෝ දේ ඇති අතර ඇයට දන්වන්න එපා
meka hondatama ridenna puluwan oya mokada karanne kiyala ekata ida denna epa,මේක හොඳටම රිදෙන්න පුළුවන් ඔයා මොකද කරන්නේ කියලා ඒකට ඉඩ දෙන්න එපා
itha diyunu nowe owun siyalla sorakam kara prathiloma injineruweku wiya yuthu nowe owunta awashya wanne chipaya pamanak bawa pene,"ඉතා දියුණු නොවේ ඔවුන් සියල්ල සොරකම් කර ප්‍රතිලෝම ඉංජිනේරුවෙකු විය යුතු නොවේ, ඔවුන්ට අවශ්‍ය වන්නේ චිපය පමණක් බව පෙනේ"
hariyatama deyak karanna,හරියටම දෙයක් කරන්න
mama hariyatama danne nehe,මම හරියටම දන්නේ නැහැ
lesar eken balaya nethi wela mokada une,ලේසර් එකෙන් බලය නැති වෙලා මොකද උනේ
oba siti thena nishshabda wanna,ඔබ සිටි තැන නිශ්ශබ්ද වන්න
oya kohe hitiyath kamak ne api den koheda inne kiyala,ඔයා කොහේ හිටියත් කමක් නෑ අපි දැන් කොහෙද ඉන්නේ කියලා
api den inne koheda kiyala kamak nehe api inne siragedaraka kiyala kohomada api eliyata yanne,අපි දැන් ඉන්නේ කොහෙද කියලා කමක් නැහැ අපි ඉන්නේ සිරගෙදරක කියලා කොහොමද අපි එළියට යන්නේ
api sirageyi inne kohomada api eliyata yanne winadiyak denna,අපි සිරගෙයි ඉන්නේ කොහොමද අපි එලියට යන්නේ විනාඩියක් දෙන්න
obata awashya siyalla laba gatha heki bawa winadiyak denna,ඔබට අවශ්‍ය සියල්ල ලබා ගත හැකි බව විනාඩියක් දෙන්න
hithanna mama hitiya kiyala mama hithanawa oya hari kiyala,හිතන්න මම හිටියා කියලා මම හිතනවා ඔයා හරි කියලා
mama hitiya mama hithanne oya mokakda hari kiyala,මම හිටියා මම හිතන්නේ ඔයා මොකක්ද හරි කියලා
eya owun wenuwen weda karanawa den oba seka sahithayi,ඇය ඔවුන් වෙනුවෙන් වැඩ කරනවා දැන් ඔබ සැක සහිතයි
den obata seka wediyi oba nitharama eyawa seka kala kenek,දැන් ඔබට සැක වැඩියි ඔබ නිතරම ඇයව සැක කළ කෙනෙක්
oba eya gena nitharama seka kala kenek mama weradiyi eya apata pena yamata udaw kireemata uthsaha kalaya,ඔබ ඇය ගැන නිතරම සැක කළ කෙනෙක් මම වැරදියි ඇය අපට පැන යාමට උදව් කිරීමට උත්සාහ කළාය
mama weradiyi eya apata gelaweemata udaw kireemata uthsaha kalaya namuth eya apa samanga newathee sitiyaya,"මම වැරදියි ඇය අපට ගැලවීමට උදව් කිරීමට උත්සාහ කළාය, නමුත් ඇය අප සමඟ නැවතී සිටියාය"
eya lassanayi oba obe adahasa wenas kara etha,ඇය ලස්සනයි ඔබ ඔබේ අදහස වෙනස් කර ඇත
eththatama eththa neweyi mama oyata eershya kala deyak mama hithanne mama eyata adareyi kiyala,"ඇත්තටම ඇත්ත නෙවෙයි මම ඔයාට ඊර්ෂ්‍යා කළා දෙයක්, මම හිතන්නේ මම ඇයට ආදරෙයි කියලා"
mama dannawa eka honda nehe kiyala mata eershya karanna ayithiyak nehe eya obata adaraya karanawa katath penawa,මම දන්නවා ඒක හොඳ නැහැ කියලා මට ඊර්ෂ්‍යා කරන්න අයිතියක් නැහැ ඇය ඔබට ආදරය කරනවා කාටත් පේනවා
eya oba samanga adarayen bendee sitina bawa onema kenekuta dekiya hekiya,ඇය ඔබ සමඟ ආදරයෙන් බැඳී සිටින බව ඕනෑම කෙනෙකුට දැකිය හැකිය
oba wasanawantha minisek ow sahathikayi,ඔබ වාසනාවන්ත මිනිසෙක් ඔව් සහතිකයි
eya harima lassanayi e hema deyakma mage waradak mama weradiyi oya lassanayi,ඇය හරිම ලස්සනයි ඒ හැම දෙයක්ම මගේ වරදක් මම වැරදියි ඔයා ලස්සනයි
api meyin midenne kesedeyi mama nodanimi namuth api kese ho oba kara ethi de ma kotharam agaya karanawada yanna obata dena geneemata awashya wanu etha,"අපි මෙයින් මිදෙන්නේ කෙසේදැයි මම නොදනිමි, නමුත් අපි කෙසේ හෝ ඔබ කර ඇති දේ මා කොතරම් අගය කරනවාද යන්න ඔබට දැන ගැනීමට අවශ්‍ය වනු ඇත"
oba kala de ma kotharam agaya karanawada yanna oba dena geneemata mata awashyaya oba kala deta mata obata sthuthi kireemata awashyayi,"ඔබ කළ දේ මා කොතරම් අගය කරනවාද යන්න ඔබ දැන ගැනීමට මට අවශ්‍යය, ඔබ කළ දේට මට ඔබට ස්තූති කිරීමට අවශ්‍යයි"
baya wenna epa mama oyata godak nayayi mama apita methana diranna denne ne mama apita magak hoyagannam mama apiwa methanin eliyata gannam,බය වෙන්න එපා මම ඔයාට ගොඩක් ණයයි මම අපිට මෙතන දිරන්න දෙන්නෙ නෑ මම අපිට මගක් හොයාගන්නම් මම අපිව මෙතනින් එලියට ගන්නම්
mama apiwa methanin geniyanawa mama gena karadara wenna epa oyala denna wenuwen me kalaya ganna,මම අපිව මෙතනින් ගෙනියනවා මම ගැන කරදර වෙන්න එපා ඔයාලා දෙන්නා වෙනුවෙන් මේ කාලය ගන්න
ekthara widiyakata api sahodarayo wage mata eyawa inna be mata oyawa ona eka lassanayi,එක්තරා විදියකට අපි සහෝදරයෝ වගේ මට එයාව ඉන්න බෑ මට ඔයාව ඕන ඒක ලස්සනයි
oba mokada karanne api danna de chandrika haraha obata yawanawa,ඔබ මොකද කරන්නේ අපි දන්නා දේ චන්ද්‍රිකා හරහා ඔබට යවනවා
yanna samahara dupath joyi samahara dupath mekata sambandhayi eka weradeemak,යන්න සමහර දූපත් ජෝයි සමහර දූපත් මේකට සම්බන්ධයි ඒක වැරදීමක්
eka neweyi eththa api hemoma neweyi,ඒක නෙවෙයි ඇත්ත අපි හැමෝම නෙවෙයි
samawenna eka mata oyawa mathak karawi,සමාවෙන්න ඒක මට ඔයාව මතක් කරාවි
mama eya bhawitha karana wita oba eya niweradiwa keewe nethi nisa oba chamathkarajanaka lesa kriya karana bawa eya mata mathak karayi,මම එය භාවිතා කරන විට ඔබ එය නිවැරදිව කීවේ නැති නිසා ඔබ චමත්කාරජනක ලෙස ක්‍රියා කරන බව එය මට මතක් කරයි
mama dekala thiyenawa meeta kalin kawadawath kawuruwath eththa washayenma oba karana de kara nethi bawa,මම දැකලා තියෙනවා මීට කලින් කවදාවත් කවුරුවත් ඇත්ත වශයෙන්ම ඔබ කරන දේ කර නැති බව
obe nama kumakda eyata obe nama denna epa,ඔබේ නම කුමක්ද ඇයට ඔබේ නම දෙන්න එපා
mama ekata wiruddhayi mama awadharanaya karanawa,මම ඒකට විරුද්ධයි මම අවධාරනය කරනවා
obata meya piyasara kala hekida karadara nowanna,ඔබට මෙය පියාසර කළ හැකිද කරදර නොවන්න
mama bayayi balanna mama danne nehe api meken goda enne kohomada kiyala,මම බයයි බලන්න මම දන්නේ නැහැ අපි මේකෙන් ගොඩ එන්නේ කොහොමද කියලා
api randu wenawa kiyala mama dannawa mama kisima deyak kale nehe namuth mama eyin adahas karanne nehe oba wenath kenekuta meya samanga katayuthu kala noheki tharam pirimi lamayek,"අපි රණ්ඩු වෙනවා කියලා මම දන්නවා මම කිසිම දෙයක් කළේ නැහැ, නමුත් මම එයින් අදහස් කරන්නේ නැහැ ඔබ වෙනත් කෙනෙකුට මෙය සමඟ කටයුතු කළ නොහැකි තරම් පිරිමි ළමයෙක්"
api desha seemawata yamu ehenam mokakda,අපි දේශ සීමාවට යමු එහෙනම් මොකක්ද
mama denagena hitiya oyata karadarayak kiyala api denna methana hira unoth,මම දැනගෙන හිටියා ඔයාට කරදරයක් කියලා අපි දෙන්නා මෙතන හිර උනොත්
eya digu kathawaki ya hiyun murthi,එය දිගු කතාවකි යා හියුන් මූර්ති
ohu thula poddak thibe nam api eya soyagena eya adhyayanaya sandaha apage kuda minisa kawudeyi pitathata gena ennemu,"ඔහු තුළ පොඩ්ඩක් තිබේ නම්, අපි එය සොයාගෙන එය අධ්‍යයනය සඳහා අපගේ කුඩා මිනිසා කවුදැයි පිටතට ගෙන එන්නෙමු"
kisiwak sidu wuwa nam ohu men oba ehi sirawee sitinu etha mama awasana chipaya ma samanga regena yami ethulatha sita newatha wishala weema palanaya kireemata mama eya bhawitha karami,"කිසිවක් සිදු වූවා නම්, ඔහු මෙන් ඔබ එහි සිරවී සිටිනු ඇත, මම අවසාන චිපය මා සමඟ රැගෙන යමි, ඇතුළත සිට නැවත විශාල වීම පාලනය කිරීමට මම එය භාවිතා කරමි"
oya enawa kiyala apita kiwwe ne ethakota oya kohomada denagaththe,ඔයා එනවා කියලා අපිට කිව්වේ නෑ එතකොට ඔයා කොහොමද දැනගත්තේ
oya konde kapala mama dayi kala api hemoma wayasata yanawa,ඔයා කොණ්ඩේ කපලා මම ඩයි කලා අපි හැමෝම වයසට යනවා
ganudenuwak gena kohomada api obata karal saha pem dala yanna dennam,ගනුදෙනුවක් ගැන කොහොමද අපි ඔබට කරල් සහ පෙම් දාලා යන්න දෙන්නම්
oththu kemara owun tep gaththa,ඔත්තු කැමරා ඔවුන් ටේප් ගත්තා
owun obata kisiwak nethi pati regena giya,ඔවුන් ඔබට කිසිවක් නැති පටි රැගෙන ගියා
obata kisiwak netha api owun samanga kumak karanneda mema pudgalayin gena kumak arambha kala yuthuda yanna api nodanimu,"ඔබට කිසිවක් නැත, අපි ඔවුන් සමඟ කුමක් කරන්නේද, මෙම පුද්ගලයින් ගැන කුමක් ආරම්භ කළ යුතුද යන්න අපි නොදනිමු"
api owunta owun siyallanma nireekshanaya kireemata ida diya yuthuyi,අපි ඔවුන්ට ඔවුන් සියල්ලන්ම නිරීක්ෂණය කිරීමට ඉඩ දිය යුතුයි
eya apita weda karanawa ah ne sar eya job intawiw ekakata awa,එයා අපිට වැඩ කරනවා ආහ් නෑ සර් එයා ජොබ් ඉන්ටවිව් එකකට ආවා
mona rassawath wedak ne ehenam eyawa ayin karanna,මොන රස්සාවත් වැඩක් නෑ එහෙනම් එයාව අයින් කරන්න
pudgalika sayanaya hondama rekawaranaya sampurna paudgalikathwaya api siyalu wiyadam tikak mila adhikayi sar,පුද්ගලික සායනය හොඳම රැකවරණය සම්පූර්ණ පෞද්ගලිකත්වය අපි සියලු වියදම් ටිකක් මිල අධිකයි සර්
tikak mila adhikayi sar eka ape wagakeemak wunata passe apita karanna puluwan aduma de,ටිකක් මිල අධිකයි සර් ඒක අපේ වගකීමක් වුනාට පස්සේ අපිට කරන්න පුළුවන් අඩුම දේ
api muhudu weraledee hamuwemu apa ha ekwanna,අපි මුහුදු වෙරළේදී හමුවෙමු අප හා එක්වන්න
e pissu miniha ow jo,ඒ පිස්සු මිනිහා ඔව් ජෝ
hondayi oba dekeema gena mama sathutu wemi eya hudek mudal pamanak lesa dewal kedee yama gena kanagatuyi,"හොඳයි, ඔබ දැකීම ගැන මම සතුටු වෙමි, එය හුදෙක් මුදල් පමණක් ලෙස දේවල් කැඩී යාම ගැන කණගාටුයි"
eya mudal pamani eyi motar rathaye wadi wee sancharayedee obata ahimi wu de sandaha gasthuwak gewannemi,"එය මුදල් පමණි, ඒයි මෝටර් රථයේ වාඩි වී සංචාරයේදී ඔබට අහිමි වූ දේ සඳහා ගාස්තුවක් ගෙවන්නෙමි"
