Column1,Column2,Transliterated
mma hithnne nehe den oba noselkilimth buddhimth menma ikmnin wrdhnya wewi kiya obta apata diya yuthu de,මම හිතන්නේ නැහැ දැන් ඔබ නොසැලකිලිමත් බුද්ධිමත් මෙන්ම ඉක්මනින් වර්ධනය වේවි කියා ඔබට අපට දිය යුතු දේ,මම හිතන්නෙ නෙහෙ දෙන් ඔබ නොසෙලකිලිමත බුදදහිමත මෙන්ම ඉක්මනින් වරදහන්ය වේවි කිය ඔබට අපට දිය යුතු දෙ
mta puthun innwa kiyla oya kohomda dengththe mokda oyta denna lmyi nethnm oya mnkolla knne nehe kiyla,මට පුතුන් ඉන්නවා කියලා ඔයා කොහොමද දැනගත්තේ මොකද ඔයාට දෙන්න ළමයි නැත්නම් ඔයා මංකොල්ල කන්නේ නැහැ කියලා,මට පුතුන් ඉන්න්ව කියල ඔය කොහොමඩ දෙන්ගතතෙ මොක්ඩ ඔයට දෙන්න ලමයි නෙතන්ම ඔය මන්කොලල ක්න්නෙ නෙහෙ කියල
mknisda yth obta poshnya kireemta druwn nomethi nm oba sorkm nokrnu etha hh oba ma hndunnne netha,"මක්නිසාද යත්, ඔබට පෝෂණය කිරීමට දරුවන් නොමැති නම්, ඔබ සොරකම් නොකරනු ඇත, හහ්, ඔබ මා හඳුනන්නේ නැත",මක්නිසඩ යත ඔබට පොශන්ය කිරෙඑමට දරුවන් නොමෙති න්ම ඔබ සොරක්ම නොක්රනු එත හහ ඔබ ම හන්දුන්න්නෙ නෙත
oba ma psupsa enu etha mma obta kemta keta kpnnta pera ththpra kihipykin mma oba psupsa ynne mndeyi mta kiynna,"ඔබ මා පසුපස එනු ඇත, මම ඔබට කෑමට කැට කපන්නට පෙර තත්පර කිහිපයකින් මම ඔබ පසුපස යන්නේ මන්දැයි මට කියන්න",ඔබ ම පසුපස එනු එත මම ඔබට කෙමට කෙට ක්පන්න්ට පේ‍ර තතප්‍ර කිහිපයකින් මම ඔබ පසුපස යන්නෙ මන්දෙයි මට කියන්න
mrnya jeewth wna sthnyta eya rswth gmnk wiya yuthuya,මරණය ජීවත් වන ස්ථානයට එය රසවත් ගමනක් විය යුතුය,මරන්ය ජෙඑවත වන සතන්යට එය රසවත ගමන්ක් විය යුතුය
eya rswth gmnk wiya yuthuya ewita mma obta porondu wemi,"එය රසවත් ගමනක් විය යුතුය, එවිට මම ඔබට පොරොන්දු වෙමි",එය රසවත ගමන්ක් විය යුතුය එවිට මම ඔබට පොරොන්දු වේමි
mma oyta porondu wenwa me gmnedee kisima kenekuta mwa anugamanaya krnna kiyla mma bla krnne nehe kiyla,මම ඔයාට පොරොන්දු වෙනවා මේ ගමනේදී කිසිම කෙනෙකුට මාව අනුගමනය කරන්න කියලා මම බල කරන්නේ නැහැ කියලා,මම ඔයට පොරොන්දු වේන්ව මෙ ගමනෙදෙඑ කිසිම කෙනෙකුට මව අනුගමනය ක්රන්න කියල මම බල ක්රන්නෙ නෙහෙ කියල
oya anthimata nidgththe kwdda kolla mma hondin,ඔයා අන්තිමට නිදාගත්තේ කවද්ද කොල්ලා මම හොඳින්,ඔය අන්තිමට නිදගතතෙ ක්වදඩ කොලල මම හොන්දින්
owun boho gm gini thbyi thppa shitha ngra pwa owunta wete owun gmmna ginibth krnne eyi lba geneemta kisiwk netha,"ඔවුන් බොහෝ ගම් ගිනි තබයි, තාප්ප සහිත නගර පවා ඔවුන්ට වැටේ, ඔවුන් ගම්මාන ගිනිබත් කරන්නේ ඇයි, ලබා ගැනීමට කිසිවක් නැත",ඔවුන් බොහො ගම ගිනි තබයි තපප ශඉත න්ග්‍ර පව ඔවුන්ට වේටෙ ඔවුන් ගමමන ගිනිබත ක්රන්නෙ එයි ලබ ගෙනෙඑමට කිසිවක් නෙත
mta bdgini ne nidimthth ne,මට බඩගිනි නෑ නිදිමතත් නෑ,මට බදගිනි නෙ නිදිමතත නෙ
mta smwenna andana eka bolndyi owa lmyk neme irnna lmyek thmn wenuwen andanawa minihek thmn adare krna aya wenuwen andanawa,මට සමාවෙන්න අඬන එක බොළඳයි ඕවා ලමයෙක් නෙමේ ඉරන්න ළමයෙක් තමන් වෙනුවෙන් අඬනවා මිනිහෙක් තමන් ආදරේ කරන අය වෙනුවෙන් අඬනවා,මට සමවේන්න අන්ඩන එක බොලන්දයි ඔව ලමයක් නෙමෙ ඉරන්න ලමයේක් තමන් වේනුවේන් අන්ඩනව මිනිහෙක් තමන් අඩරෙ ක්රන අය වේනුවේන් අන්ඩනව
hondyi mta pehedeemk nehe oba ese nowna bwa mma dena sitiyemi e nisa mma obwa thora gththemi,"හොඳයි, මට පැහැදීමක් නැහැ, ඔබ එසේ නොවන බව මම දැන සිටියෙමි, ඒ නිසා මම ඔබව තෝරා ගත්තෙමි",හොන්දයි මට පෙහෙදෙඑමක් නෙහෙ ඔබ එසෙ නොවන බව මම දෙන සිටියේමි එ නිස මම ඔබව තෝ‍ර ගතතෙමි
oba kisiwk anubhawa kra netha api ashwayan lba geneemta uthsha kla yuthuyi,"ඔබ කිසිවක් අනුභව කර නැත, අපි අශ්වයන් ලබා ගැනීමට උත්සාහ කළ යුතුයි",ඔබ කිසිවක් අනුභව ක්්‍ර නෙත අපි අශවයන් ලබ ගෙනෙඑමට උතෂ ක්ල යුතුයි
obe rthree bhojna sngrhya lba denna,ඔබේ රාත්‍රී භෝජන සංග්‍රහය ලබා දෙන්න,ඔබෙ රතරෙඑ බහොජන සන්ගරහය ලබ දෙන්න
mta smwenna mge mithrwruni owun rendee sitina wguru bime jlye hera ewa nomethi bhynka de mma dutuwemi,"මට සමාවෙන්න මගේ මිත්‍රවරුනි, ඔවුන් රැඳී සිටින වගුරු බිමේ ජලයේ හැර ඒවා නොමැති භයානක දේ මම දුටුවෙමි",මට සමවේන්න මගෙ මිතරවරුනි ඔවුන් රෙන්දෙඑ සිටින වගුරු බිමෙ ජලයේ හේ‍ර එව නොමෙති බහයන්ක දෙ මම දුටුවේමි
gihin eylth ekka ekthu wenna oya hithnne mma mona wge yluwek kiylda,ගිහින් එයාලත් එක්ක එකතු වෙන්න ඔයා හිතන්නේ මම මොන වගේ යාළුවෙක් කියලද,ගිහින් එයලත එක්ක එක්තු වේන්න ඔය හිතන්නෙ මම මොන වගෙ යළුවේක් කියලඩ
mma hondma mithura yeyi oba sithnne kumna akaraye mithurekuda ynnyi nmuth mge awasanawa eyta obe ekthu kireemen sehellu nowe,"මම හොඳම මිතුරා යැයි ඔබ සිතන්නේ කුමන ආකාරයේ මිතුරෙකුද යන්නයි, නමුත් මගේ අවාසනාව එයට ඔබේ එකතු කිරීමෙන් සැහැල්ලු නොවේ",මම හොන්දම මිතු්‍ර යේයි ඔබ සිතන්නෙ කුමන අක්‍රයේ මිතුරෙකුඩ යන්න්යි න්මුත මගෙ අවසනව එයට ඔබෙ එක්තු කිරෙඑමෙන් සෙහෙලළු නොවේ
hondma de nmuth mge asathuta eeta wda hondin ekthu kireemen sehellu wnne netha mta rjkeeya anak lebunhoth eyta akeekaru weemta mta noheki bwa sthyyki,"හොඳම දේ නමුත් මගේ අසතුට ඊට වඩා හොඳින් එකතු කිරීමෙන් සැහැල්ලු වන්නේ නැත, මට රාජකීය අණක් ලැබුණහොත් එයට අකීකරු වීමට මට නොහැකි බව සත්‍යයකි",හොන්දම දෙ න්මුත මගෙ අසතුට එඑට වඩ හොන්දින් එක්තු කිරෙඑමෙන් සෙහෙලළු වන්නෙ නෙත මට රජකෙඑය අනක් ලෙබුන්හොත එයට අකෙඑකරු වේඑමට මට නොහෙකි බව සතයයකි
mta rjkeeya anak lebune nm eyta akeekaru weemta mta noheki wu bwa sebeya,මට රාජකීය අණක් ලැබුනේ නම් එයට අකීකරු වීමට මට නොහැකි වූ බව සැබෑය,මට රජකෙඑය අනක් ලෙබුනෙ න්ම එයට අකෙඑකරු වේඑමට මට නොහෙකි වු බව සෙබෙය
ynna mma obta ana krmi ow swmeeni,යන්න මම ඔබට අණ කරමි ඔව් ස්වාමීනි,යන්න මම ඔබට අන ක්රමි ඔව සවමෙඑනි
apata gini melyk mtha eya lnga wiya hekiya ema thirisnun merena minisunta sediya noheka,"අපට ගිනි මැලයක් මත එය ළඟා විය හැකිය, එම තිරිසනුන් මැරෙන මිනිසුන්ට සෑදිය නොහැක",අපට ගිනි මෙලයක් මත එය ලන්ග විය හෙකිය එම තිරිසනුන් මෙරෙන මිනිසුන්ට සෙදිය නොහෙක
hiru udwta pera api leega siyyk awaranaya kla yuthuya,හිරු උදාවට පෙර අපි ලීග සියයක් ආවරණය කළ යුතුය,හිරු උදවට පේ‍ර අපි ලෙඑග සියයක් අව්‍රනය ක්ල යුතුය
swbhwikwma rjuta ytth we,ස්වාභාවිකවම රජුට යටත් වේ,සවබහවික්වම රජුට යටත වේ
wetupa honda nm obta obe sinhsnya athhera mge yudha nykya weemta heki wna pridi obe mhimya oba jeewth krweemta mma adahas krmi,වැටුප හොඳ නම් ඔබට ඔබේ සිංහාසනය අත්හැර මගේ යුධ නායකයා වීමට හැකි වන පරිදි ඔබේ මහිමය ඔබ ජීවත් කරවීමට මම අදහස් කරමි,වේටුප හොන්ඩ න්ම ඔබට ඔබෙ සින්හසන්ය අතහේ‍ර මගෙ යුධ න්යක්ය වේඑමට හෙකි වන පරිදි ඔබෙ මහිමය ඔබ ජෙඑවත ක්රවේඑමට මම අඩහස ක්රමි
pwdeeme mda wgura e bhynka penuma kumkda,පාවාදීමේ මඩ වගුර ඒ භයානක පෙනුම කුමක්ද,පවදෙඑමෙ මඩ වගු්‍ර එ බහයන්ක පෙනුම කුමක්ඩ
pwdeeme mda wgura sthutuyi apata eya thrnya kireemta awashya noweema gena mma sthutuyi mma itha sthutuyi,පාවාදීමේ මඩ වගුර සතුටුයි අපට එය තරණය කිරීමට අවශ්‍ය නොවීම ගැන මම සතුටුයි මම ඉතා සතුටුයි,පවදෙඑමෙ මඩ වගු්‍ර සතුටුයි අපට එය තරන්ය කිරෙඑමට අවශය නොවේඑම ගෙන මම සතුටුයි මම ඉත සතුටුයි
oba koheda ynne api obwa thnymedee hmuwemu,ඔබ කොහෙද යන්නේ අපි ඔබව තානායමේදී හමුවෙමු,ඔබ කොහෙඩ යන්නෙ අපි ඔබව තන්යමෙදෙඑ හමුවේමු
mtth enna berida api obwa thnymedee hmuwemu,මටත් එන්න බැරිද අපි ඔබව තානායමේදී හමුවෙමු,මටත එන්න බෙරිඩ අපි ඔබව තන්යමෙදෙඑ හමුවේමු
niwsk thrm wishla muwa ms pyi kuda niwsk,නිවසක් තරම් විශාල මුව මස් පයි කුඩා නිවසක්,නිවසක් තරම විශල මුව මස පයි කුඩ නිවසක්
mge hdwtha mehi pwthina athara mge hdwtha oba smnga yyi,මගේ හදවත මෙහි පවතින අතර මගේ හදවත ඔබ සමඟ යයි,මගෙ හදවත මෙහි පවතින අත්‍ර මගෙ හදවත ඔබ සමන්ග යයි
mta bdgini buddhimth kolla mta mge kulubdu genth denna,මට බඩගිනි බුද්ධිමත් කොල්ලා මට මගේ කුළුබඩු ගෙනත් දෙන්න,මට බදගිනි බුදදහිමත කොලල මට මගෙ කුළුබදු ගෙන්ත දෙන්න
mma blu petiyekuta eka blu petiyekuta prrthna krmi eyi siyyk prrthna nokrnne,මම බලු පැටියෙකුට එක බලු පැටියෙකුට ප්‍රාර්ථනා කරමි ඇයි සියයක් ප්‍රාර්ථනා නොකරන්නේ,මම බළු පෙටියේකුට එක බළු පෙටියේකුට පරරතන ක්රමි එයි සියයක් පරරතන නොක්රන්නෙ
eka blu petiyek eyi seeyk prrthna nokrnne mta eka withryi one,එක බලු පැටියෙක් ඇයි සීයක් ප්‍රාර්ථනා නොකරන්නේ මට එක විතරයි ඕනේ,එක බළු පෙටියේක් එයි සෙඑයක් පරරතන නොක්රන්නෙ මට එක විතරයි ඔනෙ
mta awashya ekma eka moda prrthnwk sha oba snsun krnna,මට අවශ්‍ය එකම එක මෝඩ ප්‍රාර්ථනාවක් සහ ඔබ සන්සුන් කරන්න,මට අවශය එක්ම එක මොඩ පරරතන්වක් ෂ ඔබ සන්සුන් ක්රන්න
mokkda den oya mge nhyta widinne mma hithnne nehe eka weda krnwa kiyla,"මොකක්ද දැන් ඔයා මගේ නහයට විදින්නේ, මම හිතන්නේ නැහැ ඒක වැඩ කරනවා කියලා",මොක්ක්ඩ දෙන් ඔය මගෙ න්හයට විදින්නෙ මම හිතන්නෙ නෙහෙ එක වේඩ ක්රන්ව කියල
ane eya hrima lssnyi mma hrima kethyi oya oyge yluwnwa dla yyida kiyla,අනේ එයා හරිම ලස්සනයි මම හරිම කැතයි ඔයා ඔයාගේ යාළුවන්ව දාලා යයිද කියලා,අනෙ එය හරිම ලසසන්යි මම හරිම කෙතයි ඔය ඔයගෙ යළුවන්ව දල යයිඩ කියල
oya oyge yluwnwa dla ynwda ne ne mma oya ekka innwa kolla,ඔයා ඔයාගේ යාළුවන්ව දාලා යනවද නෑ නෑ මම ඔයා එක්ක ඉන්නවා කොල්ලා,ඔය ඔයගෙ යළුවන්ව දල යන්වඩ නෙ නෙ මම ඔය එක්ක ඉන්න්ව කොලල
nmuth itha kuda hyta ekekuta wensk netha kolla mwa methnin bssnna oya godk nethnm mma oywa okkoma urn krnnm,නමුත් ඉතා කුඩා හයට එකෙකුට වෙනසක් නැත කොල්ලා මාව මෙතනින් බස්සන්න ඔයා ගොඩක් නැත්නම් මම ඔයාව ඔක්කොම ඌරන් කරන්නම්,න්මුත ඉත කුඩ හයට එකෙකුට වේන්සක් නෙත කොලල මව මෙතනින් බසසන්න ඔය ගොදක් නෙතන්ම මම ඔයව ඔක්කොම උරන් ක්රන්න්ම
urek wge honda gthi pewthum thibuna kiyla mwa phth krnna,ඌරෙක් වගේ හොඳ ගති පැවතුම් තිබුනා කියලා මාව පහත් කරන්න,උරෙක් වගෙ හොන්ඩ ගති පෙවතුම තිබුන කියල මව පහත ක්රන්න
obta ureku lesa wda honda hesireemk thibuni mma wishishtyi mma sorun sha mnkollkruwn smnga gmn nokrmi,"ඔබට ඌරෙකු ලෙස වඩා හොඳ හැසිරීමක් තිබුණි, මම විශිෂ්ටයි, මම සොරුන් සහ මංකොල්ලකරුවන් සමඟ ගමන් නොකරමි",ඔබට උරෙකු ලෙස වඩ හොන්ඩ හෙසිරෙඑමක් තිබුනි මම විශඉශටයි මම සොරුන් ෂ මන්කොලලක්රුවන් සමන්ග ගමන් නොක්රමි
mge hithwth nwthwna sorun smnga oba krnne kumkda boho gmwesiyn owunta ahara awashya wnye sengwee sitithi,මගේ හිතවත් නවත්වන සොරුන් සමඟ ඔබ කරන්නේ කුමක්ද? බොහෝ ගම්වැසියන් ඔවුන්ට ආහාර අවශ්‍ය වනයේ සැඟවී සිටිති,මගෙ හිතවත න්වතවන සොරුන් සමන්ග ඔබ ක්රන්නෙ කුමක්ඩ බොහො ගමවේසියන් ඔවුන්ට අහ්‍ර අවශය වන්යේ සෙන්ගවේඑ සිටිති
boho gmwesiyn wnnthrye sengwee sitina athara owunta ahara awashya wna athara oba sithnne mma wthyen jeewth wna bwyi,බොහෝ ගම්වැසියන් වනාන්තරයේ සැඟවී සිටින අතර ඔවුන්ට ආහාර අවශ්‍ය වන අතර ඔබ සිතන්නේ මම වාතයෙන් ජීවත් වන බවයි,බොහො ගමවේසියන් වන්න්තරයේ සෙන්ගවේඑ සිටින අත්‍ර ඔවුන්ට අහ්‍ර අවශය වන අත්‍ර ඔබ සිතන්නෙ මම වතයේන් ජෙඑවත වන බවයි
oba sithnne mma wthye jeewth wna bwa apata one thrm hwun ethi bwyi,ඔබ සිතන්නේ මම වාතයේ ජීවත් වන බව අපට ඕනෑ තරම් හාවුන් ඇති බවයි,ඔබ සිතන්නෙ මම වතයේ ජෙඑවත වන බව අපට ඔනෙ තරම හවුන් එති බවයි
apata kputn sndha hwunge ahara one thrm thibe,අපට කපුටන් සඳහා හාවුන්ගේ ආහාර ඕනෑ තරම් තිබේ,අපට ක්පුටන් සන්ධ හවුන්ගෙ අහ්‍ර ඔනෙ තරම තිබෙ
ehi alankaraya desa blnna ehi ethultha desa blnna,"එහි අලංකාරය දෙස බලන්න, එහි ඇතුළත දෙස බලන්න",එහි අලන්ක්‍රය දෙස බලන්න එහි එතුලත දෙස බලන්න
mma giya bwa nireekshnya krna wita mge akshara winysya nithrma werdiyi me dinwla wnnthrya arakshitha nowe oba apa smnga gmn kireema wdth sudusuya,"මම ගිය බව නිරීක්ෂණය කරන විට මගේ අක්ෂර වින්‍යාසය නිතරම වැරදියි, මේ දිනවල වනාන්තරය ආරක්ෂිත නොවේ, ඔබ අප සමඟ ගමන් කිරීම වඩාත් සුදුසුය",මම ගිය බව නිරෙඑක්ශන්ය ක්රන විට මගෙ අක්ෂ්‍ර වින්යසය නිතරම වේරදියි මෙ දින්වල වන්න්තරය අ්‍රක්ශඉත නොවේ ඔබ අප සමන්ග ගමන් කිරෙඑම වදත සුදුසුය
owun oba ha ek wiya yuthu oba ohu oba kwuda oba ohu rja we,ඔවුන් ඔබ හා එක් විය යුතු ඔබ ඔහු ඔබ කවුද ඔබ ඔහු රජ වේ,ඔවුන් ඔබ හ එක් විය යුතු ඔබ ඔහු ඔබ ක්වුඩ ඔබ ඔහු රජ වේ
owun ohuwa pga mra dmnu etha nmuth ohu nykya plnya nokrnu etha,"ඔවුන් ඔහුව පාගා මරා දමනු ඇත, නමුත් ඔහු නායකයා පාලනය නොකරනු ඇත",ඔවුන් ඔහුව පග ම්‍ර දමනු එත න්මුත ඔහු න්යක්ය පලන්ය නොක්රනු එත
mta obe lokya ho obe whlun awashya netha ewita blnna,"මට ඔබේ ලෝකය හෝ ඔබේ වහලුන් අවශ්‍ය නැත, එවිට බලන්න",මට ඔබෙ ලොක්ය හො ඔබෙ වහළුන් අවශය නෙත එවිට බලන්න
eka boruwk me biththi boru kiynne nehe ohu obwa pwa deyi,ඒක බොරුවක් මේ බිත්ති බොරු කියන්නේ නැහැ ඔහු ඔබව පාවා දෙයි,එක බොරුවක් මෙ බිතති බොරු කියන්නෙ නෙහෙ ඔහු ඔබව පව දෙයි
mema biththi boru nokiyyi ohu obwa pwa denne netha,මෙම බිත්ති බොරු නොකියයි ඔහු ඔබව පාවා දෙන්නේ නැත,මෙම බිතති බොරු නොකියයි ඔහු ඔබව පව දෙන්නෙ නෙත
ewita ohu merenne netha,එවිට ඔහු මැරෙන්නේ නැත,එවිට ඔහු මෙරෙන්නෙ නෙත
ohu ma wenuwen enu etha ohu enne netha oba mge rejina wnu etha,ඔහු මා වෙනුවෙන් එනු ඇත ඔහු එන්නේ නැත ඔබ මගේ රැජින වනු ඇත,ඔහු ම වේනුවේන් එනු එත ඔහු එන්නෙ නෙත ඔබ මගෙ රෙජින වනු එත
kisiym athmayak ethi gehenu lmyek obe duwa obe puthta gelpe,කිසියම් ආත්මයක් ඇති ගැහැණු ළමයෙක් ඔබේ දුව ඔබේ පුතාට ගැලපේ,කිසියම අතමයක් එති ගෙහෙනු ලමයේක් ඔබෙ දුව ඔබෙ පුතට ගෙලපෙ
obe puthta thrgyk mma hithnne honda thrgyk,ඔබේ පුතාට තරගයක් මම හිතන්නේ හොඳ තරගයක්,ඔබෙ පුතට තරගයක් මම හිතන්නෙ හොන්ඩ තරගයක්
obtth mtth thibiya heki jeewithya owunta honda gelpeemk lebenu etha,ඔබටත් මටත් තිබිය හැකි ජීවිතය ඔවුන්ට හොඳ ගැලපීමක් ලැබෙනු ඇත,ඔබටත මටත තිබිය හෙකි ජෙඑවිතය ඔවුන්ට හොන්ඩ ගෙලපෙඑමක් ලෙබෙනු එත
obta wnnthryedee phra dunna ow apata phk ahimi wuna,ඔබට වනාන්තරයේදී පහර දුන්නා ඔව් අපට පහක් අහිමි වුණා,ඔබට වන්න්තරයේදෙඑ පහ්‍ර දුන්න ඔව අපට පහක් අහිමි වුන
ow apita phk nethi wuna oya wsnwnthyi mta ethna thihk nethi wuna,ඔව් අපිට පහක් නැති වුණා ඔයා වාසනාවන්තයි මට එතන තිහක් නැති වුණා,ඔව අපිට පහක් නෙති වුන ඔය වසන්වන්තයි මට එතන තිහක් නෙති වුන
eweni drshnyk nwa rju soynne kwurunda ynnta wiruddha wnu etha,එවැනි දර්ශනයක් නව රජු සොයන්නේ කවුරුන්ද යන්නට විරුද්ධ වනු ඇත,එවේනි දරශන්යක් න්ව රජු සොයන්නෙ ක්වුරුන්ඩ යන්න්ට විරුදධ වනු එත
perni kthndkin nwa rju,පැරණි කටහඬකින් නව රජු,පෙරනි ක්තන්දකින් න්ව රජු
prna kthndkin oba hnda dnnwa,පරණ කටහඬකින් ඔබ හඬ දන්නවා,පරන ක්තන්දකින් ඔබ හන්ඩ දන්න්ව
mma oba wenuwen blkotuwa soyna klya meyyi,මම ඔබ වෙනුවෙන් බලකොටුව සොයන කාලය මෙයයි,මම ඔබ වේනුවේන් බලකොටුව සොයන ක්ලය මෙයයි
obta penenwda ow eya bthira sgryyi,ඔබට පෙනෙනවාද ඔව් එය බටහිර සාගරයයි,ඔබට පෙනෙන්වඩ ඔව එය බති්‍ර සගරයයි
denuma mta awashya netha owun klthurkin dknta lebena dukkitha hudkla jeeween ya,"දැනුම මට අවශ්‍ය නැත, ඔවුන් කලාතුරකින් දක්නට ලැබෙන දුක්ඛිත හුදකලා ජීවීන් ය",දෙනුම මට අවශය නෙත ඔවුන් ක්ලතුරකින් දක්න්ට ලෙබෙන දුක්කිත හුදක්ල ජෙඑවේඑන් ය
api mrktha dkinnek soymu owunta wishla dshti blyk etha mrktha kwyk mehi sita leega kihipyk durin api eywa soya gnimu,"අපි මරකත දකින්නෙක් සොයමු ඔවුන්ට විශාල දෘෂ්ටි බලයක් ඇත, මරකත කවයක් මෙහි සිට ලීග කිහිපයක් දුරින් අපි ඇයව සොයා ගනිමු",අපි මරක්ත දකින්නෙක් සොයමු ඔවුන්ට විශල දශටි බලයක් එත මරක්ත ක්වයක් මෙහි සිට ලෙඑග කිහිපයක් දුරින් අපි එයව සොය ගනිමු
andhakaraye nykya ow oba weni rjek lowa boho whl rjek,අන්ධකාරයේ නායකයා ඔව් ඔබ වැනි රජෙක් ලොව බොහෝ වහල් රජෙක්,අන්ධක්‍රයේ න්යක්ය ඔව ඔබ වේනි රජෙක් ලොව බොහො වහල රජෙක්
sthwya kisiwkuta udw nokrna bwth ehi yna kisiwkuta apasu noena bwth eyta peneeme blya etha,සත්වයා කිසිවකුට උදව් නොකරන බවත් එහි යන කිසිවකුට ආපසු නොඑන බවත් ඇයට පෙනීමේ බලය ඇත,සතවය කිසිවකුට උදව නොක්රන බවත එහි යන කිසිවකුට අපසු නෝන බවත එයට පෙනෙඑමෙ බලය එත
eyta dshti blya etha eya mra demeemta blya etha,"ඇයට දෘෂ්ටි බලය ඇත, ඇය මරා දැමීමට බලය ඇත",එයට දශටි බලය එත එය ම්‍ර දෙමෙඑමට බලය එත
eyta mra demeemta blya etha smhra wita eya mwa mrnne netha mnda mma ege nma dnna bewini,"ඇයට මරා දැමීමට බලය ඇත, සමහර විට ඇය මාව මරන්නේ නැත, මන්ද මම ඇගේ නම දන්නා බැවිනි",එයට ම්‍ර දෙමෙඑමට බලය එත සමහ්‍ර විට එය මව මරන්නෙ නෙත මන්ඩ මම එගෙ න්ම දන්න බෙවිනි
smhra wita eya mwa mrnne netha mnda ege nma mrnya bwa mma dnimi,"සමහර විට ඇය මාව මරන්නේ නැත, මන්ද ඇගේ නම මරණය බව මම දනිමි",සමහ්‍ර විට එය මව මරන්නෙ නෙත මන්ඩ එගෙ න්ම මරන්ය බව මම දනිමි
ege nma mrnya eyta wrk wenth nmk thibuni,ඇගේ නම මරණය ඇයට වරක් වෙනත් නමක් තිබුණි,එගෙ න්ම මරන්ය එයට වරක් වේන්ත න්මක් තිබුනි
swlpa denek diwi glwa gthha swlpa denek owungen berenu etha,"ස්වල්ප දෙනෙක් දිවි ගලවා ගත්හ, ස්වල්ප දෙනෙක් ඔවුන්ගෙන් බේරෙනු ඇත",සවලප දෙනෙක් දිවි ගලව ගතහ සවලප දෙනෙක් ඔවුන්ගෙන් බෙරෙනු එත
eelnga aluyama methen sita leega siyykta pera apa bta mitiywthta lnga wiya yuthuya,ඊළඟ අලුයම මෙතැන් සිට ලීග සියයකට පෙර අප බට මිටියාවතට ළඟා විය යුතුය,එඑලන්ග අළුයම මෙතෙන් සිට ලෙඑග සියයක්ට පේ‍ර අප බට මිටියවතට ලන්ග විය යුතුය
mma pitupsin sita owun krybhulwa thbmi eya avashya nowe owun anugamanaya nokrnu etha,"මම පිටුපසින් සිට ඔවුන් කාර්යබහුලව තබමි, එය අවශ්ය නොවේ ඔවුන් අනුගමනය නොකරනු ඇත",මම පිටුපසින් සිට ඔවුන් ක්රයභුලව තබමි එය අvඅශය නොවේ ඔවුන් අනුගමනය නොක්රනු එත
den ynna snsun wenna nuwnkkra ohu dengena hitiya minisekuta thma mithurnta upkra krnwta wda ohuge mrnyen wedi ymk illa sitiya noheki bwa,දැන් යන්න සන්සුන් වෙන්න නුවණක්කාර ඔහු දැනගෙන හිටියා මිනිසෙකුට තම මිතුරන්ට උපකාර කරනවාට වඩා ඔහුගේ මරණයෙන් වැඩි යමක් ඉල්ලා සිටිය නොහැකි බව,දෙන් යන්න සන්සුන් වේන්න නුවන්ක්ක්්‍ර ඔහු දෙන්ගෙන හිටිය මිනිසෙකුට තම මිතුරන්ට උපක්්‍ර ක්රන්වට වඩ ඔහුගෙ මරන්යේන් වේදි යමක් ඉලල සිටිය නොහෙකි බව
mma e nma ahala awurudu pnhk wenwa mma eka oyta ktha krla awurudu pnhk wenwa,මම ඒ නම අහලා අවුරුදු පනහක් වෙනවා මම ඒක ඔයාට කතා කරලා අවුරුදු පනහක් වෙනවා,මම එ න්ම අහල අවුරුදු පන්හක් වේන්ව මම එක ඔයට ක්ත ක්රල අවුරුදු පන්හක් වේන්ව
mma oyta ktha krla awurudu pnhk wenwa ethkota mma lssnyi,මම ඔයාට කතා කරලා අවුරුදු පනහක් වෙනවා එතකොට මම ලස්සනයි,මම ඔයට ක්ත ක්රල අවුරුදු පන්හක් වේන්ව එතකොට මම ලසසන්යි
mma eda lssnyi lokye lssnma knthwa,මම එදා ලස්සනයි ලෝකයේ ලස්සනම කාන්තාව,මම එඩ ලසසන්යි ලොක්යේ ලසසන්ම ක්න්තව
lokye lssnma knthwa nmuth oba ma smnga nositinu etha,ලෝකයේ ලස්සනම කාන්තාව නමුත් ඔබ මා සමඟ නොසිටිනු ඇත,ලොක්යේ ලසසන්ම ක්න්තව න්මුත ඔබ ම සමන්ග නොසිටිනු එත
nmuth oba ma smnga nositinu etha ma wiwha giwisgth gehenu lmya pwa diya noheka,"නමුත් ඔබ මා සමඟ නොසිටිනු ඇත, මා විවාහ ගිවිසගත් ගැහැණු ළමයා පාවා දිය නොහැක",න්මුත ඔබ ම සමන්ග නොසිටිනු එත ම විවහ ගිවිසගත ගෙහෙනු ලමය පව දිය නොහෙක
mma wiwha giwisgth gehenu lmya ethrm lssna nethi nisa eywa pwa diya noheka,මම විවාහ ගිවිසගත් ගැහැණු ළමයා එතරම් ලස්සන නැති නිසා ඇයව පාවා දිය නොහැක,මම විවහ ගිවිසගත ගෙහෙනු ලමය එතරම ලසසන නෙති නිස එයව පව දිය නොහෙක
eya thrm lssna nehe eya thrm lssna nehe,"ඇය තරම් ලස්සන නැහැ, ඇය තරම් ලස්සන නැහැ",එය තරම ලසසන නෙහෙ එය තරම ලසසන නෙහෙ
